click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,15,9b3bbd6feb0edc85f692d5e679f3b9fc,1,u_VhTiPuuNP82WDGk,windows_chrome,119.179.47.*,146,152,3,3FKElpuEMusyJqKbuKz,f006e6c2d3f2684c1f1f83792f57abae,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10075,10077,10063,10059,10111"
0,0,15,af7abe4e17786f51706556cf70260400,1,u_VhkRPaKOLHjytmj,windows_ie,125.75.27.*,344,345,3,31xSTvprdN1RFt,47d63cb9aa310c4430e03126bb19adc1,null,Ent_F_bottom_Width,1000,90,0,0,20,d01411218cc79bc49d2a4078c4093b76,241,22,b2e35064f3549d447edbbdfb1f707c8c,3427,"10059,10111"
0,4,17,074236dbd3021fae1c7dd7b0919076d4,1,u_ZYFK1A1uLqxvDb2,windows_ie,202.99.173.*,3,10,1,Ddxjqv14dN17,c6a52a7fb4e0b5e1697e4fc78f6d4fb1,null,mm_13833818_1957933_9020498,300,250,255,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,81,361e128affece850342293213691a043,3386,"10063,10006,10076,10111"
0,1,15,bb2d1024c48510829733b8c24d1ec7b2,1,u_VhKdOr58OccsBGE,windows_chrome,1.181.182.*,27,27,3,31xSTvprdN1RFt,2bed5985f9c5b34eb3acd9108ac89481,null,Ent_F_bottom_Width,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10052,10063,10076,10024,10077,10057,13776,10006,10075,10111"
1,5,14,3d7ac08eeeff0f85f2753777d46f49f9,1,u_Z0pCCnuwOvqUgb2,windows_ie,221.1.64.*,146,153,3,5F1RQS9rg5scFsf,81bdef8a4a2b280a877b0b07f5303213,null,ALLINONE_F_Width1,1000,90,0,0,70,a10c31a8ff5f42930b4c34035e523886,241,77,d29e59bf0f7f8243858b8183f14d4412,3358,"10075,10684,10083,10063,10059,10006,10048,10111"
0,6,15,dce4f1b2b978ee15c6661fac5a13c6b2,1,u_Vhk7Pv5aP6uVw-b,windows_ie,118.244.159.*,1,1,3,3SCYZrn0Qo18XMB4JKTI,3a0f55b8ee76da7f0933eec8cdafad72,null,discuz_18316225_006,728,90,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,300,20,43f4a37f42a7c5e6219e2601b26c6976,3386,null
0,1,11,355377499d6ed13798aa2baf40336ccc,1,u_D9DGff9AzFc,windows_ie,114.135.11.*,298,301,1,ea61664e527904b673682900f04e0c46,732a2cf4422c1f59e5b891f2f04999bc,null,mm_31442535_2978450_10307953,300,250,FirstView,Na,0,10722,294,215,null,2821,"13800,10006,10024,13776,10031,10133,10063,10116"
0,2,10,85b16543924834cebd2657c0c62cf029,1,u_Z0TOL6qoPQa4jmn,windows_ie,27.47.151.*,216,217,3,3FF-e59aG5syJqKbuKz,aaed3268921ef660c5b30d6db01eaf7e,null,Finance_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,115,a5d0bde104fea52ea466c77b37948424,3476,"10024,10006,10063,13403,10110"
0,0,18,9418c65531ef579f733a44ba4580325e,1,u_DALIo88tvzc,windows_ie,119.97.225.*,183,184,3,1917c30ed06580695f90b5d1033d3d,2870bc02fa6ccf1ebb1eeb67241e8eab,null,discuz_18316225_005,728,90,Na,Na,20,10719,294,20,null,2821,null
0,0,13,cc1b4b8a81ef7ee2c79bc7d513559e7a,1,u_Z0TOZ6T5PlaItgE,windows_ie,222.217.253.*,238,247,1,DFpETuxoGQdcFNKbuKz,7d1298c0f5c5634fd8fb02bf034b2db8,null,mm_10024662_3445902_11178345,336,280,2,1,0,4400bf8dea968a0068824792fd336c4c,227,73,b2e35064f3549d447edbbdfb1f707c8c,3427,"10031,10063,13403,10075,10006,10110"
1,2,14,cff33dddaf9af13a1b1cdfcd74d3b98b,1,u_VhkyP39HOoMdqfC,mac_safari,114.60.122.*,79,79,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,b90c12ed2bd7950c6027bf9c6937c48a,300,103,361e128affece850342293213691a043,3386,"10684,10057,11092,16661,10110"
0,5,17,b0bc2627743e49ed4095e6cae394799f,1,u_DAC9cJ8Sz53,windows_ie,42.229.91.*,164,164,2,fdae6842bdadadac7e1acebac6ca9fd9,89923cbc266c26d3e1f98bdfad1a4a65,null,652625647,250,250,OtherView,Na,5,12620,277,5,null,2261,"10006,10114,10063"
1,4,23,6e8bbcf6d88c1667ba5344a71a1ab09b,1,u_VhTd16C8OtK6qsk,windows_ie,112.235.81.*,146,154,3,3FF-e59aG5syJqKbuKz,6bedb3b8e7846afade5237263c21ddb5,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10024,13042,10076,10063,10006,10075,10111"
1,1,16,d63a6f8ccb935733509daa6282bc9ac9,1,u_VhkSO7saONs6FBj,windows_ie,60.211.175.*,146,154,2,trqRTu1JBNNvXOB4uSFK,c39b3b33ee3a45befb5323f3bc81d700,null,1997476788,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,18,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,11278,10063,10111"
0,4,12,003b7bef8cbd548f13584ab4b7259570,1,u_Vh2YLwuV36nhJbl,windows_ie,180.116.186.*,80,84,2,519SqyTajq1SXqKfadpEN0,f582773905f8070ece7c2e6791aed36,null,2734090765,200,200,2,0,5,a4f763f78ef3eedfe614263b94a8924e,238,52,0f951a030abdaedd733ee8d114ce2944,3427,"10031,10063,13403,10006,10110"
0,4,13,5648df6d0879d853ce01aaa7b56cca1d,1,u_Vhky1J27PtuVl-C,windows_ie,116.253.133.*,238,240,2,trqRTupoXZu91m58uG,7c0e1437a5fe0fb1c4e120b2c456501e,null,2742850717,468,60,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,300,7,361e128affece850342293213691a043,3386,"10063,10111"
0,1,15,4fac14108db8bc795d661c233704aa94,1,u_VhkxPa5L3cmOqQc,windows_chrome,115.193.238.*,94,95,3,3FF-e59aG5syJqKbuKz,e9322934e747bf6ad5488fed5aaa4f1,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10063,10031,10110"
0,4,11,f4e812f56472ec258648914721ccaedb,1,u_Vhk7LrpkPU2We-l,windows_ie,61.146.1.*,216,224,2,trqRTuMvjTN7X9KbuKz,9bdbea8f36588770e518a50766130c01,null,1493268197,728,90,0,0,148,59f065a795a663140e36eec106464524,249,158,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10063,10006,10110"
0,1,18,b19f3833ff1f3bfa82c5d4cddb341316,1,u_VhTLPaMa32FcjbE,windows_chrome,124.88.160.*,374,386,1,trqRTummPvas1m58uG,dac344f0231853bb66531dc542f537ea,null,mm_10058411_2865562_9929053,300,250,2,1,0,e1af08818a6cd6bbba118bb54a651961,238,27,a5d0bde104fea52ea466c77b37948424,3476,"10093,10057,10031,10024,10059,10075,10048,10063,10006,10079,10076,13403,10111"
0,6,2,7de54da98a94245572ca67397e5c16d2,1,u_Vhk7Zu9iPv2seY2,windows_ie,115.47.57.*,1,1,3,3SCYZrn0Qo18XMB4JKTI,613346daf7f86e4e7db34affe4d8753e,null,discuz_18316225_005,728,90,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,300,20,43f4a37f42a7c5e6219e2601b26c6976,3386,null
0,6,13,c4f254388a893f01bf9a10f3b816e00c,1,u_DAK8VN3jyzf,windows_chrome,112.92.254.*,216,220,2,63267912e8c64f4f8d5bc97e7c01f0e0,cb509fc580fb52d986eb01ae76095b14,null,571129375,300,250,OtherView,Na,5,7323,277,61,null,2259,null
0,6,16,a59e90d847d810b23115c7c354b61af5,1,u_Vhk015T2OqxTDB2,windows_chrome,175.49.226.*,3,5,2,trqRTuqvBQmvFNKbuKz,65b2c542d09774fcc4199c946dff61b5,null,3857034203,728,90,2,0,5,59f065a795a663140e36eec106464524,249,42,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10006,10110"
0,2,16,439db78450bd503b96b3c5baf77aecfd,1,u_Vhk7PxjILQ5UgIL,windows_ie,140.206.155.*,79,79,3,5F1RQS9rg5scFsf,41d2d975e6e8f119141d29bcca9d1b9e,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"13403,10006,10110"
0,1,20,a72030940a104a027bd7225eaab4828c,1,u_DAHKvc3qs65,windows_chrome,122.141.108.*,55,59,2,789b91aab61d4dc6fb77d6b2740a85c,d91a732a7dec6c058b9a5b225550ced5,null,1502470352,728,90,OtherView,Na,5,10719,277,12,null,2821,13866
0,1,20,40f5a35c960cc3d64e5994c658a0f475,1,u_VhkxLrqV3ZdPJmE,windows_ie,182.116.72.*,164,174,1,6OkxTuuxOeBs1m58uG,65d4d5a3c92d9e7cccd83cb623cf436f,null,mm_12761813_1803788_9079497,300,250,2,1,0,e1af08818a6cd6bbba118bb54a651961,238,9,a5d0bde104fea52ea466c77b37948424,3476,null
0,6,23,d0af6af5656683527aeb1eda3562312e,1,u_Vhk71akIDeqHBgl,windows_ie,175.0.154.*,201,202,1,Dr2-lpT7QxscFsf,73b08306b839f96896f3d01257f3c8ce,null,mm_32223563_3303543_11002732,300,250,1,5,0,00fccc64a1ee2809348509b7ac2a97a5,227,81,b2e35064f3549d447edbbdfb1f707c8c,3427,"10006,10059,10110"
0,3,18,d98149a49014a33801d6389e02517219,1,u_D6IM_f5La7f,windows_ie,1.30.158.*,27,27,1,8a10b085306a2d156d4b51802a6ee0aa,88cd385ae4a28daa8f8d8287d6f0d5d4,null,mm_30334220_2697264_9721177,200,200,ThirdView,Na,0,12616,294,51,null,2261,"13496,10075,13042,10074,10102,10006,13866,13776,10031,10111,10131,10127,10063,10116"
0,1,7,fdd25b48613966c80018f3eaef9251f8,1,u_D7TLaJ81xLv,windows_ie,14.18.238.*,216,216,2,abf71afb253e42ed5ccd7ccccdcb4d00,703903dea69eed6a15a7600aca53be3a,null,3352498489,336,280,OtherView,Na,5,10720,277,5,null,2821,"10079,10006,10110,10149,11512,10063,10116"
0,1,19,aaa0435a1d4cc801323f184da4f4e3db,1,u_DA3AD60GzA5,windows_chrome,175.165.20.*,40,46,4,708a76252ae18380f446a8ebb57a9ab8,c7e2b8d26833a4d1fa5b48f9ae472a47,null,9223372032560994372,960,90,FirstView,Na,0,10717,294,63,null,2821,"13042,10102,10024,13866,10006,10031,10111,10114,10063"
0,3,18,952815b140e2e90649b3ecb4f97c0015,1,u_6gfYZJzRO6lykQ2fegasQJcHgeRCwZR,windows_ie,118.113.64.*,276,277,3,31xSTvprdN1RFt,100c04c6aa8e02d98d789fbee3e3bed3,null,ALLINONE_F_Width2,1000,90,0,0,50,c46090c887c257b61ab1fa11baee91d8,241,55,0f951a030abdaedd733ee8d114ce2944,3427,"10063,10006,10111"
0,1,19,44628aed0cd67a5f2f774a6e58e213be,1,u_ZYFhCpnxLQ243U,windows_ie,1.82.160.*,333,336,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,8dff45ed862a740986dbe688aafee7e5,249,16,15b749127478946f161a54dc0dad27c8,3476,"10052,10063,10059,10074,10006,10075,13866,10024,10076,10083,10110"
1,4,10,29a1289cbb020ece4a08ca39435c6b83,1,u_VhkRPDMp3HSHqGn,windows_ie,180.112.125.*,80,82,2,trqRTuxUjZL7FmMs,bd4751ab502ec0825774661d9bec8614,null,3814784858,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,11278,14273,10063,13866,13042,10031,10076,10110"
1,2,21,5b71d224a7aff069e27548cd3d7fcd79,1,u_Vh1CLwFpPldcQVn,windows_chrome,122.246.223.*,94,96,3,5F1RQS9rg5scFsf,3f6ed72bef6b8501ff228e4533fd3db,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,10075,10024,10031,11278,10083,13042,10063,10006,10057,10052,14273,13403,10110"
0,6,12,84915f42627d0a9ebaf3519df713e205,1,u_VhKCO5TS365oQWR,windows_ie,110.189.91.*,276,286,1,DFpETuxoGQdcFNKbuKz,ed7730c0556e2cd35b55e0323076bc55,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,21,9be83422522025c09a44593ecd1af8ca,3476,"10052,10048,10063,10006,13403,10059,10110"
1,2,21,ec1dec872919694d8f2e75588c262c3b,1,u_Vhky16n93v1V3mR,mac_safari,124.131.25.*,146,152,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,null
1,0,20,fa111e97036672d56d776fe88c90f959,1,u_D8LEhH8QwAD,windows_chrome,110.198.98.*,164,172,4,51bd24c0cdd8d076b44125eb461eb457,c4886f515b964c782b16af6ff8fb298d,null,9223372032560881844,960,90,FirstView,Na,30,10717,294,31,null,2821,"16751,16617,14273,10075,10083,10006,13866,10110,10114,10063"
0,0,16,a6adc2afe7b811bb74edf87d8e4b3a18,1,u_DALBNnExu7V,windows_ie,119.134.26.*,216,225,1,63c14dade7817fd1781ecedb47aa2684,800875439f73fb18b74129218b50d6e4,null,mm_29678497_2537563_11360438,300,250,Na,Na,0,7323,294,101,null,2259,null
0,1,3,6c1de9b12ebf29b56b48e713e822c4ea,1,u_Vhp61aFp3cbfubj,windows_ie,218.4.205.*,80,85,2,trqRTuNEQvlhDNKbuKz,5863bc63483301500f18d4a5a105945b,null,2818419499,160,600,2,0,5,47905feeb59223468fb898b3c9ac024d,300,229,361e128affece850342293213691a043,3386,null
0,0,5,ff84a35af5c06fcc714a44b641663ffa,1,u_VhkRV5fx3QTOa-j,windows_ie,61.154.111.*,124,129,1,trqRTJTxX5scg4,845b72208c27b993daa11c8104449e22,null,mm_40135906_3486753_11388735,336,280,0,1,0,4400bf8dea968a0068824792fd336c4c,227,76,b2e35064f3549d447edbbdfb1f707c8c,3427,10063
0,6,18,0ec70e24f1cd886b0f408c3c3d084045,1,u_Vhd1LadxP4xHGsL,windows_ie,58.246.221.*,79,79,1,DFpETuxoGQdcFNKbuKz,ad96de61a149f3f293012df7f98a4cdc,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10110"
0,4,11,c1f599c930e2d55cc2db1278164f34f4,1,u_D65Asp2hGZj,windows_ie,219.139.44.*,183,187,1,8d60dc99642e44599aa3da8c5568476f,5cb90555dec495e1e63d228f1e7eb700,null,mm_10002653_101645_13192544,200,200,Na,Na,0,12616,294,36,null,2261,"13678,10083,10024,10006,10110,13776,10115,10133,10063"
0,2,10,2cdc5455d5dae50ba80f6b6574cfcb34,1,u_VhkxCklROIcIQmB,windows_ie,183.167.242.*,106,114,2,DFpETuqEM95rggqY5Spr-P,e6e1a0e1b2a2c19569365238cc52577d,null,2931001966,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,24,bebefa5efe83beee17a3d245e7c5085b,1458,10006
1,1,22,0931fa20540389a129fadf07754e1e88,1,u_VhTOOxq1LHmTada,windows_ie,182.84.77.*,134,136,3,ersbQv1RdoTy1m58uG,ceb4128f037203b5d0059f10920a3973,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10083,11278,10006,10057,10110"
1,0,0,3dc7a5fe9b047b777357361fb9cbd7b7,1,u_VhkrLRf9P4E8gBn,windows_chrome,59.172.220.*,183,184,1,trqRTvpogNlyDok4JKTI,d6a3be1d5ed3340b39f825ebac398bcf,null,mm_10032051_2374052_9219530,950,90,1,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,227,209,d29e59bf0f7f8243858b8183f14d4412,3358,"10052,13042,10031,10063,10110"
0,3,15,c657e56e60069a83d5c27acfa864a301,1,u_VhkyLaarDUf8DZL,windows_ie,183.68.169.*,275,275,2,tKFJeun0BouoXOl4JKTI,a6f8c2d6b2750ff7bb9939f09872ee7a,null,2247403976,728,90,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,28,361e128affece850342293213691a043,3386,"10057,13776,10063,10111"
1,5,0,3e7029b5b7207ced19483e679b6944f6,1,u_Vh5zZATTOynfgQC,windows_chrome,59.33.104.*,216,234,1,trqRTvqEQxscFsf4JKn,f730cdb1818fb80465508ec9d1eb5715,null,mm_40692858_3499078_11444208,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,213,d29e59bf0f7f8243858b8183f14d4412,3358,"10684,10063"
0,2,8,deee9bb3d5a5e43f437eb24e114ae283,1,u_VhdZC6p-Dt89XMa,windows_ie,122.243.68.*,94,101,3,5F1RQS9rg5scFsf,e8facf7b30f7474839f2ee85a5c96275,null,News_F_Width1,1000,90,0,0,80,c46090c887c257b61ab1fa11baee91d8,241,88,0f951a030abdaedd733ee8d114ce2944,3427,"10063,13403,10059,10083,10075,10006,10110"
0,3,20,7e83a3c2e414350c834a4c576aa3affa,1,u_VhkYCifrPUscwhl,windows_chrome,115.148.96.*,134,141,1,null,null,null,mm_33393821_3412738_11046492,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,108,361e128affece850342293213691a043,3386,"10006,10093,10083,10079,10074,10024,10059,10057,10052,10110"
0,5,13,d379077d29feb2ff3c1b3d34462a9cc7,1,u_D6PFgL6M33N,windows_ie,182.120.89.*,164,172,2,faab22baae40fd49dcf2f3ca6d6649cc,null,null,2917017875,728,90,OtherView,Na,5,12627,277,25,null,2261,"13866,10006,10024,10111,10115,10063"
1,6,22,f7ff02cf66d13910fc3edc8574ec8710,1,u_Vhk71eTnDNk83-j,mac_safari,125.107.46.*,94,100,1,null,null,null,mm_10027070_118039_10008357,300,250,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,300,115,361e128affece850342293213691a043,3386,null
0,0,23,33267d80982c2c84a410efc9f4d24810,1,u_D7NHD61OzCb,windows_ie,180.110.140.*,80,81,4,60536846ca5540ccfeda8f34006b918e,7e26364252ae4ca09e51123a9e984af4,null,9223372032561052460,300,250,SecondView,Na,0,10722,294,154,null,2821,"10110,10063"
0,1,20,3bb5bde7a8ab1404be8f5ae1fe2a1d6a,1,u_VhTT15xoPvuvJok,windows_ie,113.107.223.*,216,235,2,tKFJeun0BouoXOl4JKTI,28f70c902adc182f3b33f446c9cde378,null,2247403976,728,90,1,0,5,59f065a795a663140e36eec106464524,249,34,f4a09c06b67d0fcce088ee6e86ca052a,3476,"13776,10110"
0,3,23,4076260aa0b8c054e266600478665eb4,1,u_Vh5h1aF2OQnhkMz,windows_chrome,110.152.59.*,374,375,3,3FF-e59aG5syJqKbuKz,38914b16b4e107f76992eb2f2467bb25,null,ALLINONE_F_Width1,1000,90,0,0,70,a10c31a8ff5f42930b4c34035e523886,241,77,d29e59bf0f7f8243858b8183f14d4412,3358,null
1,0,15,c1a34e168dc847c4642dfe90d126761f,1,u_Vhk7CkpyOe5HDfa,windows_ie,218.26.191.*,15,21,3,31xSTvprdN1RFt,5949259855a291a990cd54e55f35151f,null,Ent_F_bottom_Width,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,10024,13800,10006,13776,10111"
0,4,1,93c6227ffa0b3bab2a88f773ae766509,1,u_Z0nSLpM2P61cJMa,windows_chrome,182.101.214.*,134,142,3,5F1RQS9rg5scFsf,7be22a90ad07ebc6a92f9b8cfebcf053,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"14273,10059,10031,13403,10063,10006,10110"
0,6,17,fb9646a1e5ab023325b6067fcc521fea,1,u_Vhd2OadNDN1PXol,windows_ie,124.132.171.*,146,157,2,trqRTuMvjTN7X9KbuKz,d57ba1d22186279023a951d327bc1a89,null,1493268197,728,90,0,0,148,4ad7e35171a3d8de73bb862791575f2e,238,166,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10024"
0,6,8,25ad8cda2c52a8f57348bde37873f51a,1,u_VhTnOkn932ThlWz,windows_ie,58.247.128.*,79,79,2,51FNTuMYXxscFU,72403d75f73918109ec99a856833680a,null,2284287735,300,250,0,0,8,e1af08818a6cd6bbba118bb54a651961,249,21,a5d0bde104fea52ea466c77b37948424,3476,"10083,10052,10006,10063,10110"
0,6,19,ae1692d83a4e5acbfed683242e2604f5,1,u_Vhkr1wmn3UzIGoa,windows_chrome,111.22.57.*,201,201,2,trqRTuMvjTN7X9KbuKz,77eea7b9f2c952f4749ff3a88e370855,null,3195670606,728,90,0,0,59,b90c12ed2bd7950c6027bf9c6937c48a,300,59,361e128affece850342293213691a043,3386,"13866,10111"
0,1,14,f1eddd8d046e7e512dffe40e2157be89,1,u_VhkSLxT0Po5cg-R,windows_ie,113.200.84.*,333,334,2,kK9ot19YGqN8jdmba1SWvFTRmT2,5d53dbf342aac3285d913e31a69cae45,null,3326401067,300,250,0,0,5,d881a6c788e76c2c27ed1ef04f119544,238,136,d29e59bf0f7f8243858b8183f14d4412,3358,"13776,10006,10076,10024,10059,10052,10111"
0,3,22,f47a66f4b48bf26c0f5349513a5c9ce6,1,u_Vh5h1kuAOINLXWj,windows_chrome,218.206.224.*,164,165,2,trqRTuuEgZ27gspy,6a258f2c5987b84882fe2709f7d4160d,null,3130007654,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,42,bebefa5efe83beee17a3d245e7c5085b,1458,10057
1,1,16,38c08b2ec1c17ca43a17b08664978713,1,u_Vhdh13syPIm_GBb,windows_chrome,112.10.217.*,94,95,2,trqRTv1mjZ1f1m58uG,a8117e6664a6d92454219d03ad8c4994,null,1638979326,728,90,2,0,5,4b724cd63dfb905ebcd54e64572c646d,238,33,b2e35064f3549d447edbbdfb1f707c8c,3427,"10067,10059,14273,10076,10079,10063,13042,10075,13866,10077,10006,10110"
0,1,18,31ea5fb4e4d0805f122da155754a24a1,1,u_VhkxL6T0Lln9DWR,windows_ie,221.7.79.*,275,275,1,trqRTummPvas1m58uG,71f2b33964648ed6c920dba02223c30f,null,mm_10058411_2865562_9929053,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,24,361e128affece850342293213691a043,3386,"10006,10110"
0,5,22,0d3ef926547751ba5060a430408e6d42,1,u_Vh5z13miPokfMWB,windows_chrome,27.187.101.*,3,9,2,trqRTuMvjTN7X9KbuKz,f6146f898404055345ab341e1ca84496,null,2536830969,728,90,0,0,162,b90c12ed2bd7950c6027bf9c6937c48a,300,162,361e128affece850342293213691a043,3386,null
1,4,4,64c99f43cc8e0ae1140facc91ca3b0d1,1,u_Vh1HPAk7L6qCtWn,windows_ie,114.221.102.*,80,81,3,5F1RQS9rg5scFsf,4f28763632486a4953324e3f83fc791e,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10075,10063,10076,10006"
0,6,15,745526f8248cbb885e840aa918fe566b,1,u_Vhp2LAT8O45vDGB,windows_other,14.23.247.*,216,216,1,trqRTvFoMNmIFY5SaMpENpn,e4116405b5f9dba9e745ef4130bf1758,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,53,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10110"
0,3,18,601271da8dd91f47f0c3408567980504,1,u_VhddORdl3qNdGV8,windows_chrome,27.219.126.*,146,146,3,ersbQv1RdoTy1m58uG,1aaf84f3fbbd06d8ae34c81ccb78a744,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,"10063,10083,13403,10006,10031,10110"
0,0,9,5aceedbe8fc40730abc859ce003ab243,1,u_VhdVVxxdOH1TDOb,windows_ie,110.241.143.*,3,8,2,trqRTuMvjTN7X9KbuKz,e975e0cf0783f95079708dd7c4023a90,null,1397763044,300,250,0,0,62,e1af08818a6cd6bbba118bb54a651961,249,150,a5d0bde104fea52ea466c77b37948424,3476,"10006,10024,10063,10075,10076,10031,10110"
1,3,23,8286648edf985e6a00fef22a853b1d7e,1,u_VhTdPDp6DoC4FZj,windows_ie,121.30.89.*,15,17,3,3FKElpuEMusyJqKbuKz,3f1c6f0173dc4137039dbcaa38346369,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10006,10059,10063,10077,10075,10031,10079,10057,10083,10111"
1,0,19,7495d7af3bd191e9282061ec0f1dd0d4,1,u_VhkRLwFpLHz9Ghl,mac_safari,123.53.159.*,164,174,1,trqRTuRrLenI1m58uG,aa04338b000e9d804f445cd1dbd49714,null,mm_32811563_3343505_10972125,300,250,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,300,102,361e128affece850342293213691a043,3386,null
0,0,10,fbd71dc746e239a105a79a4a0d1c4d98,1,u_VhdpLAdpDNKTBda,windows_ie,115.203.3.*,94,104,3,5F1RQS9rg5scFsf,e30443a7561379f8e37530c61382d7e0,null,News_F_Rectangle,300,250,0,0,80,a499988a822facd86dd0e8e4ffef8532,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,13403,10057,10075,10031,10063,10110"
0,6,21,128daa372d55f711c45fec44b90440d1,1,u_Vh1KLkjrOqNUlWE,windows_chrome,111.160.8.*,2,2,2,trqRTuN9Q9TN1m58uMpEN0,31d43ea1277441c4976a499ea305e284,null,2480438964,728,90,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,17,361e128affece850342293213691a043,3386,"10083,10006,10110"
1,1,16,20fbb998ec0af3816ea014e6f6a0ce35,1,u_VhCROJuTPtEWlmf,windows_ie,123.14.100.*,164,165,3,5F1RQS9rg5scFsf,e82e4426e1185cb5f0693345338aacb5,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"10052,10059,10075,10057,10006,13403,10063,13042,10083,10024,10110"
0,0,9,a4602924ed2077850e3e2cfd3e667021,1,u_Vh1pCeMQD9m2XVl,windows_chrome,218.104.198.*,216,220,3,31xSTvprdN1RFt,e0d1b9ca789d37cc260b6c8486d1c0be,null,Ent_F_bottom_Width,1000,90,0,0,20,0cd33fcb336655841d3e1441b915748d,254,90,c8758e8658b05bc3a88af7b37bdf0575,3476,"10077,10063,10006,10031,10110"
0,3,0,c727f97613b85932121f790c47ea6b27,1,u_VhTpLaKUPQaskGj,windows_chrome,58.253.216.*,216,217,2,null,dc7948557dba682be241faed0a52bcbd,null,1687291169,468,60,2,0,5,266f17dcc3a2280172a48fec62be7d02,238,18,d41d8cd98f00b204e9800998ecf8427e,3427,"10063,10111"
